Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
07245.ppm;63;59;5;6;58;54
07246.ppm;46;46;5;5;41;41
07247.ppm;29;28;6;5;24;23
07248.ppm;39;50;5;5;34;45
07249.ppm;40;40;6;6;35;35
07250.ppm;27;29;5;6;22;24
07251.ppm;30;51;5;5;25;45
07252.ppm;53;47;6;5;48;42
07253.ppm;31;32;5;5;26;27
07254.ppm;56;53;6;6;51;48
07255.ppm;45;45;6;6;40;40
07256.ppm;67;64;6;6;61;59
07257.ppm;40;40;6;5;35;35
07258.ppm;43;46;5;5;38;41
07259.ppm;65;64;6;5;60;59
07260.ppm;69;72;6;7;63;66
07261.ppm;38;35;6;5;33;30
07262.ppm;48;47;5;6;43;42
07263.ppm;28;28;5;5;23;23
07264.ppm;42;42;5;5;37;37
07265.ppm;52;51;6;5;47;46
07266.ppm;34;33;6;5;29;28
07267.ppm;57;54;6;5;52;49
07268.ppm;93;93;9;9;85;85
07269.ppm;59;63;5;5;54;58
07270.ppm;40;39;6;5;35;34
07271.ppm;60;57;6;5;54;51
07272.ppm;94;86;8;7;85;79
07273.ppm;34;34;6;6;29;29
07274.ppm;47;55;6;6;41;50
07275.ppm;36;37;6;5;31;32
07276.ppm;36;37;6;6;31;31
07277.ppm;34;35;5;5;29;29
07278.ppm;41;41;6;6;36;36
07279.ppm;49;50;6;6;44;45
07280.ppm;31;31;5;5;26;26
07281.ppm;42;42;5;5;37;37
07282.ppm;67;61;6;6;61;56
07283.ppm;36;37;6;6;31;31
07284.ppm;124;119;10;11;114;108
07285.ppm;60;60;6;6;55;55
07286.ppm;54;50;6;6;49;45
07287.ppm;42;44;5;5;37;39
07288.ppm;30;28;5;5;25;23
07289.ppm;37;38;5;6;31;32
07290.ppm;74;80;6;8;68;73
07291.ppm;32;32;6;5;26;26
07292.ppm;34;33;6;5;29;28
07293.ppm;35;35;5;6;29;30
07294.ppm;39;39;6;6;34;34
07295.ppm;44;43;5;5;39;38
07296.ppm;109;112;9;10;100;103
07297.ppm;44;46;5;6;39;40
07298.ppm;89;88;7;7;81;81
07299.ppm;44;45;5;6;39;40
07300.ppm;97;98;9;8;89;90
07301.ppm;31;31;6;6;26;26
07302.ppm;50;48;5;5;45;43
07303.ppm;56;58;5;6;51;53
07304.ppm;38;37;6;5;33;32
07305.ppm;26;27;5;6;21;22
07306.ppm;60;59;6;6;55;53
07307.ppm;31;30;5;5;25;25
07308.ppm;36;37;5;6;31;32
07309.ppm;39;40;5;6;34;35
07310.ppm;57;57;6;6;52;52
07311.ppm;33;35;5;5;28;30
07312.ppm;43;46;5;6;38;41
07313.ppm;61;70;5;7;56;64
07314.ppm;28;28;5;5;22;22
07315.ppm;33;33;5;6;28;28
07316.ppm;41;37;6;5;36;32
07317.ppm;35;33;6;6;30;28
07318.ppm;50;49;5;5;44;44
07319.ppm;47;49;6;6;42;44
07320.ppm;31;30;5;5;26;25
07321.ppm;33;33;6;6;28;28
07322.ppm;43;43;6;5;38;38
07323.ppm;31;33;5;6;26;28
07324.ppm;88;87;8;7;81;80
07325.ppm;48;42;6;5;43;37
07326.ppm;40;40;6;6;35;35
07327.ppm;33;30;6;5;27;24
07328.ppm;56;53;5;5;51;48
07329.ppm;100;94;8;9;92;86
07330.ppm;39;40;5;6;34;35
07331.ppm;35;35;6;5;30;30
07332.ppm;133;123;11;11;122;113
07333.ppm;37;36;6;5;32;31
07334.ppm;29;29;5;5;24;24
07335.ppm;73;73;6;7;67;67
07336.ppm;34;35;6;6;29;30
07337.ppm;93;96;9;8;85;88
07338.ppm;46;47;6;6;41;42
07339.ppm;33;31;5;5;28;26
07340.ppm;42;40;6;6;37;35
07341.ppm;32;35;5;6;27;30
07342.ppm;37;37;6;6;32;32
07343.ppm;43;44;5;5;38;39
07344.ppm;107;115;10;10;98;105
07345.ppm;33;33;5;5;28;28
07346.ppm;81;74;8;6;74;68
07347.ppm;52;46;6;6;47;41
07348.ppm;92;96;8;9;84;88
07349.ppm;34;36;6;6;29;31
07350.ppm;59;60;5;6;54;55
07351.ppm;53;61;5;5;48;55
07352.ppm;32;31;5;5;26;26
07353.ppm;32;40;5;6;27;35
07354.ppm;52;52;6;5;47;47
07355.ppm;30;28;5;5;25;23
07356.ppm;77;84;7;7;71;77
07357.ppm;60;58;6;6;55;52
07358.ppm;29;30;6;6;24;25
07359.ppm;94;85;9;8;86;78
07360.ppm;88;84;8;7;81;77
07361.ppm;30;38;5;6;25;33
07362.ppm;46;46;5;5;41;41
07363.ppm;41;41;5;6;36;36
07364.ppm;49;50;5;5;44;45
07365.ppm;89;88;8;7;82;81
07366.ppm;36;36;6;6;31;31
07367.ppm;75;70;7;6;69;64
07368.ppm;44;45;5;6;39;40
07369.ppm;49;42;6;5;43;37
07370.ppm;30;37;5;5;25;32
07371.ppm;72;72;6;6;66;66
07372.ppm;40;40;5;5;35;35
07373.ppm;48;47;6;6;43;42
07374.ppm;107;98;10;9;98;90
07375.ppm;93;83;9;8;85;76
07376.ppm;68;55;6;6;62;50
07377.ppm;32;33;5;5;27;28
07378.ppm;45;58;5;6;40;53
07379.ppm;34;34;5;6;29;29
07380.ppm;41;41;6;6;36;36
07381.ppm;26;26;5;5;21;21
07382.ppm;57;50;6;6;52;45
07383.ppm;50;52;5;5;45;47
07384.ppm;191;166;16;14;175;152
07385.ppm;44;45;6;6;39;40
07386.ppm;136;121;11;11;125;111
07387.ppm;42;43;6;5;37;38
07388.ppm;47;53;6;6;42;48
07389.ppm;38;33;6;5;33;28
07390.ppm;38;34;5;5;33;29
07391.ppm;44;44;6;6;39;39
07392.ppm;45;44;6;6;40;39
07393.ppm;26;27;5;6;21;22
07394.ppm;41;45;5;5;36;40
07395.ppm;67;68;6;7;61;62
07396.ppm;27;28;6;5;22;23
07397.ppm;31;32;5;6;26;27
07398.ppm;38;39;5;6;33;34
07399.ppm;31;32;5;6;26;27
07400.ppm;40;41;5;6;35;36
07401.ppm;37;37;6;6;32;32
07402.ppm;158;142;14;13;145;130
07403.ppm;26;27;5;6;21;22
07404.ppm;60;61;6;6;55;56
07405.ppm;48;46;5;5;43;40
07406.ppm;38;39;5;6;32;33
07407.ppm;49;48;6;5;44;43
07408.ppm;53;57;5;6;48;52
07409.ppm;31;33;6;5;26;28
07410.ppm;71;64;7;6;64;59
07411.ppm;29;32;5;6;24;27
07412.ppm;181;181;15;16;166;165
07413.ppm;28;29;5;5;23;24
07414.ppm;81;82;7;8;74;75
07415.ppm;106;109;9;10;97;100
07416.ppm;30;34;6;6;25;29
07417.ppm;64;58;5;5;59;53
07418.ppm;116;111;10;9;106;102
07419.ppm;75;75;7;6;69;69
07420.ppm;29;32;6;6;24;27
07421.ppm;42;42;5;5;37;37
07422.ppm;41;41;5;5;36;36
07423.ppm;34;35;6;6;29;30
07424.ppm;53;51;5;5;48;46
07425.ppm;50;53;5;6;45;48
07426.ppm;46;47;6;6;41;41
07427.ppm;85;87;7;8;78;80
07428.ppm;43;38;6;6;38;33
07429.ppm;34;33;5;5;29;28
07430.ppm;74;69;7;6;67;62
07431.ppm;48;46;5;6;43;41
07432.ppm;32;34;6;6;27;29
07433.ppm;48;46;5;6;43;41
07434.ppm;35;36;6;5;30;31
07435.ppm;56;54;6;6;51;49
07436.ppm;35;35;5;5;30;30
07437.ppm;35;34;6;5;30;29
07438.ppm;35;33;5;5;30;28
07439.ppm;45;45;6;6;40;40
07440.ppm;39;39;6;6;34;34
07441.ppm;40;41;5;6;35;36
07442.ppm;42;40;6;6;37;35
07443.ppm;45;44;6;5;40;39
07444.ppm;48;50;6;5;43;45
07445.ppm;64;63;5;5;59;58
07446.ppm;35;37;6;6;30;32
07447.ppm;49;48;6;6;44;43
07448.ppm;50;48;6;5;44;43
07449.ppm;73;74;6;7;67;68
07450.ppm;28;29;5;5;23;24
07451.ppm;47;48;5;6;42;43
07452.ppm;98;87;9;7;90;80
07453.ppm;39;40;5;6;33;35
07454.ppm;47;47;6;6;42;42
07455.ppm;125;108;11;9;115;99
07456.ppm;65;64;6;5;60;59
07457.ppm;58;60;6;6;53;54
07458.ppm;49;50;5;6;43;45
07459.ppm;61;62;5;5;56;57
07460.ppm;34;35;5;6;29;30
07461.ppm;46;45;5;5;41;40
07462.ppm;63;62;6;5;57;56
07463.ppm;32;34;6;6;26;28
07464.ppm;26;29;5;6;20;23
07465.ppm;56;57;5;5;51;52
07466.ppm;37;38;5;6;32;33
07467.ppm;33;34;5;6;28;29
07468.ppm;31;31;5;5;26;26
07469.ppm;71;71;7;7;65;65
07470.ppm;44;43;5;6;39;38
07471.ppm;43;43;5;5;38;38
07472.ppm;38;33;5;6;33;28
07473.ppm;53;53;5;6;48;48
07474.ppm;71;72;6;7;65;66
07475.ppm;36;36;5;6;30;31
07476.ppm;38;42;5;5;32;36
07477.ppm;34;35;5;6;29;30
07478.ppm;109;111;9;10;100;102
07479.ppm;53;62;5;6;48;57
07480.ppm;31;31;6;6;26;26
07481.ppm;42;51;6;5;37;46
07482.ppm;38;36;6;6;32;31
07483.ppm;58;59;5;6;53;54
07484.ppm;82;85;8;8;75;78
07485.ppm;32;30;5;6;27;25
07486.ppm;53;50;5;6;47;45
07487.ppm;72;77;6;7;65;70
07488.ppm;35;34;6;6;30;29
07489.ppm;38;37;6;6;33;32
07490.ppm;34;70;6;7;29;64
07491.ppm;30;27;6;5;25;22
07492.ppm;68;68;7;7;62;62
07493.ppm;85;87;8;7;78;80
07494.ppm;52;50;5;6;47;45
07495.ppm;83;79;7;7;76;72
07496.ppm;144;128;12;11;132;117
07497.ppm;39;37;5;5;34;32
07498.ppm;74;72;7;7;68;66
07499.ppm;36;36;6;6;31;31
07500.ppm;28;29;6;6;23;24
07501.ppm;33;34;6;6;28;29
07502.ppm;74;72;7;6;68;66
07503.ppm;27;27;5;5;22;22
07504.ppm;34;36;6;6;29;31
07505.ppm;74;70;6;6;68;64
07506.ppm;28;28;5;5;23;23
07507.ppm;34;34;6;6;29;29
07508.ppm;33;35;5;6;28;30
07509.ppm;34;34;6;6;29;29
07510.ppm;45;42;6;5;40;37
07511.ppm;58;54;5;6;53;49
07512.ppm;71;71;6;6;65;65
07513.ppm;59;62;5;6;54;57
07514.ppm;51;55;6;6;46;50
07515.ppm;109;98;10;9;100;90
07516.ppm;36;37;6;6;31;31
07517.ppm;110;110;9;9;101;101
07518.ppm;51;51;5;5;46;46
07519.ppm;31;31;6;6;26;26
07520.ppm;33;28;6;5;28;23
07521.ppm;44;41;5;5;39;36
07522.ppm;58;58;5;6;53;53
07523.ppm;44;44;6;6;39;39
07524.ppm;71;68;7;7;65;62
07525.ppm;29;29;6;6;24;24
07526.ppm;101;104;9;10;93;95
07527.ppm;70;62;7;5;64;57
07528.ppm;62;53;6;6;57;48
07529.ppm;132;137;11;12;121;126
07530.ppm;71;68;7;7;64;62
07531.ppm;59;62;6;5;54;57
07532.ppm;76;81;6;8;70;74
07533.ppm;38;36;6;5;33;31
07534.ppm;58;59;5;5;53;54
07535.ppm;47;45;6;6;41;39
07536.ppm;56;63;5;6;51;58
07537.ppm;35;37;6;6;30;32
07538.ppm;116;112;10;10;106;103
07539.ppm;86;82;8;7;79;75
07540.ppm;72;73;7;7;66;67
07541.ppm;64;60;5;6;59;55
07542.ppm;37;37;6;5;32;32
07543.ppm;81;86;7;8;74;79
07544.ppm;53;51;5;5;47;45
07545.ppm;44;45;5;5;39;39
07546.ppm;27;28;6;5;22;23
07547.ppm;59;58;6;5;54;53
07548.ppm;54;58;5;6;49;53
07549.ppm;46;43;5;6;41;37
07550.ppm;93;93;9;8;85;85
07551.ppm;33;33;6;6;28;28
07552.ppm;48;47;5;6;43;42
07553.ppm;154;136;14;11;141;125
07554.ppm;42;41;6;5;37;36
07555.ppm;51;48;6;5;46;42
07556.ppm;81;83;8;7;74;75
07557.ppm;85;75;7;6;78;69
07558.ppm;33;33;6;5;28;28
07559.ppm;49;47;6;6;44;42
07560.ppm;56;56;6;5;51;51
07561.ppm;51;52;5;5;46;47
07562.ppm;38;39;6;5;32;34
07563.ppm;60;56;6;6;55;50
07564.ppm;95;95;9;9;87;87
07565.ppm;33;35;5;6;27;29
07566.ppm;35;33;6;5;30;28
07567.ppm;76;74;7;6;70;68
07568.ppm;45;43;5;6;40;38
07569.ppm;30;28;5;5;25;23
07570.ppm;54;54;5;5;48;48
07571.ppm;62;67;5;6;56;61
07572.ppm;52;55;6;5;47;50
07573.ppm;33;33;6;6;28;28
07574.ppm;37;37;5;5;32;32
07575.ppm;26;26;6;6;21;21
07576.ppm;70;69;7;7;64;63
07577.ppm;40;38;6;5;35;33
07578.ppm;38;34;5;5;33;29
07579.ppm;27;28;6;6;22;23
07580.ppm;94;87;9;7;86;80
07581.ppm;39;39;6;6;34;34
07582.ppm;105;96;10;8;96;88
07583.ppm;30;29;6;5;25;24
07584.ppm;29;29;5;5;24;24
07585.ppm;40;40;6;6;35;35
07586.ppm;59;58;6;5;54;53
07587.ppm;35;39;5;6;30;34
07588.ppm;51;46;5;5;46;40
07589.ppm;73;71;6;6;67;65
07590.ppm;51;55;6;5;46;50
07591.ppm;28;26;5;5;23;21
07592.ppm;50;50;5;5;45;45
07593.ppm;47;48;5;6;42;43
07594.ppm;34;39;5;5;29;34
07595.ppm;28;31;5;5;23;26
07596.ppm;34;33;6;5;29;28
07597.ppm;31;31;6;6;26;26
07598.ppm;48;52;5;5;43;47
07599.ppm;38;40;6;6;33;35
07600.ppm;31;31;6;6;26;26
07601.ppm;35;37;5;6;30;32
07602.ppm;57;54;5;6;52;49
07603.ppm;26;43;5;6;21;38
07604.ppm;46;47;6;6;41;42
07605.ppm;63;56;5;6;58;51
07606.ppm;45;48;6;5;40;43
07607.ppm;27;27;6;5;22;22
07608.ppm;49;46;5;5;44;41
07609.ppm;50;53;5;6;45;47
07610.ppm;89;88;8;7;82;81
07611.ppm;72;67;6;6;65;61
07612.ppm;36;35;6;5;31;30
07613.ppm;87;87;7;7;79;80
07614.ppm;38;38;6;5;33;33
07615.ppm;69;65;6;6;63;60
07616.ppm;42;42;6;5;37;37
07617.ppm;39;40;5;6;33;35
07618.ppm;55;50;5;6;49;45
07619.ppm;81;82;7;8;74;75
07620.ppm;56;57;5;6;50;51
07621.ppm;46;46;5;6;41;41
07622.ppm;54;56;5;6;49;51
07623.ppm;32;32;5;6;27;27
07624.ppm;26;25;5;5;21;20
07625.ppm;53;53;6;6;48;48
07626.ppm;30;30;6;5;25;25
07627.ppm;29;29;5;6;24;24
07628.ppm;72;71;7;6;66;64
07629.ppm;38;39;6;6;32;33
07630.ppm;39;41;5;6;33;35
07631.ppm;40;44;6;6;35;39
07632.ppm;60;59;5;5;54;54
07633.ppm;44;42;5;6;39;37
07634.ppm;42;43;5;6;37;38
07635.ppm;31;30;6;5;26;25
07636.ppm;52;100;6;9;46;92
07637.ppm;50;47;6;5;45;42
07638.ppm;70;70;6;7;64;64
07639.ppm;119;115;11;10;109;105
07640.ppm;89;86;8;8;82;79
07641.ppm;34;38;5;6;28;32
07642.ppm;25;26;5;6;20;21
07643.ppm;46;46;5;5;41;41
07644.ppm;28;29;6;6;23;24
07645.ppm;71;73;7;6;65;67
07646.ppm;30;31;5;6;25;26
07647.ppm;61;54;5;5;56;49
07648.ppm;37;38;5;5;32;32
07649.ppm;118;100;11;9;108;92
07650.ppm;27;30;5;6;22;24
07651.ppm;35;36;6;6;30;31
07652.ppm;48;45;6;6;43;40
07653.ppm;53;51;6;5;47;45
07654.ppm;67;62;6;5;61;57
07655.ppm;134;131;11;11;123;120
07656.ppm;47;50;6;5;42;45
07657.ppm;29;29;6;6;24;24
07658.ppm;26;42;5;6;21;37
07659.ppm;83;86;8;7;76;79
07660.ppm;59;117;6;11;54;107
07661.ppm;35;33;6;6;30;28
07662.ppm;76;69;7;6;70;63
07663.ppm;42;41;6;5;37;36
07664.ppm;35;37;5;6;30;32
07665.ppm;41;38;5;6;36;33
07666.ppm;41;43;5;6;36;38
07667.ppm;44;44;6;6;39;39
07668.ppm;40;40;5;5;35;35
07669.ppm;42;42;6;6;37;37
07670.ppm;43;43;5;5;38;38
07671.ppm;37;37;5;5;32;32
07672.ppm;36;35;6;6;31;30
07673.ppm;50;55;6;5;45;50
07674.ppm;26;29;5;6;21;24
07675.ppm;34;37;5;6;29;32
07676.ppm;37;38;5;5;32;32
07677.ppm;47;41;6;5;41;35
07678.ppm;122;120;10;11;112;110
07679.ppm;37;38;5;6;32;33
07680.ppm;92;78;9;7;84;71
07681.ppm;33;34;6;6;28;29
07682.ppm;50;45;5;6;45;40
07683.ppm;69;69;7;7;63;63
07684.ppm;42;45;5;6;37;40
07685.ppm;33;33;6;5;28;28
07686.ppm;28;28;6;5;23;23
07687.ppm;59;57;6;6;54;52
07688.ppm;42;40;6;5;37;35
07689.ppm;59;60;6;5;54;54
07690.ppm;43;43;6;6;38;38
07691.ppm;29;30;5;6;24;25
07692.ppm;38;38;6;6;33;32
07693.ppm;34;35;5;6;29;30
07694.ppm;40;40;6;5;35;35
07695.ppm;26;29;5;6;20;24
07696.ppm;69;68;7;7;63;62
07697.ppm;68;62;7;6;62;57
07698.ppm;45;44;6;5;40;39
07699.ppm;33;35;5;6;28;30
07700.ppm;39;40;5;6;34;35
07701.ppm;32;31;5;5;27;26
07702.ppm;32;32;6;6;27;27
07703.ppm;27;28;5;6;22;23
07704.ppm;45;47;6;5;40;42
07705.ppm;37;38;5;6;32;33
07706.ppm;41;45;6;6;36;40
07707.ppm;39;40;5;6;34;35
07708.ppm;44;45;6;6;39;40
07709.ppm;30;33;5;6;25;28
07710.ppm;54;51;6;6;49;46
07711.ppm;57;59;5;5;52;54
07712.ppm;31;33;6;6;25;28
07713.ppm;31;30;6;5;26;25
07714.ppm;37;36;6;5;32;31
07715.ppm;32;30;6;5;27;25
07716.ppm;27;29;6;6;22;24
07717.ppm;42;38;5;5;37;33
07718.ppm;38;37;6;5;33;32
07719.ppm;51;50;6;5;46;45
07720.ppm;31;30;5;6;26;24
07721.ppm;53;57;6;6;48;52
07722.ppm;59;58;6;5;54;53
07723.ppm;30;30;5;5;25;25
07724.ppm;33;33;5;6;27;28
07725.ppm;32;31;5;5;27;26
07726.ppm;38;39;5;6;33;34
07727.ppm;40;40;6;5;35;35
07728.ppm;50;53;6;6;45;48
07729.ppm;28;28;6;6;23;23
07730.ppm;39;36;6;6;34;31
07731.ppm;41;40;6;5;36;35
07732.ppm;27;28;6;6;22;23
07733.ppm;28;27;5;5;22;21
07734.ppm;48;48;6;6;43;43
07735.ppm;34;34;5;5;29;29
07736.ppm;33;32;6;6;27;27
07737.ppm;47;47;6;6;41;42
07738.ppm;62;70;6;7;57;64
07739.ppm;40;39;5;6;34;33
07740.ppm;45;41;5;5;40;36
07741.ppm;73;74;7;7;67;68
07742.ppm;95;100;8;8;87;92
07743.ppm;36;35;5;6;31;30
07744.ppm;59;69;5;7;54;63
07745.ppm;84;83;7;7;77;76
07746.ppm;28;26;6;5;23;21
07747.ppm;53;50;6;5;47;44
07748.ppm;30;28;5;5;25;23
07749.ppm;42;43;6;6;37;38
07750.ppm;30;29;6;5;25;24
07751.ppm;120;86;11;8;110;79
07752.ppm;42;45;5;6;37;40
07753.ppm;31;30;6;6;26;25
07754.ppm;47;47;5;5;42;42
07755.ppm;45;45;6;6;40;40
07756.ppm;40;41;5;6;35;36
07757.ppm;55;51;6;5;50;45
07758.ppm;61;64;5;5;56;59
07759.ppm;56;50;5;6;51;45
07760.ppm;38;37;6;6;33;31
07761.ppm;36;36;6;5;31;31
07762.ppm;61;61;6;6;56;56
07763.ppm;99;104;9;10;91;95
07764.ppm;28;30;5;6;23;25
07765.ppm;135;119;12;11;124;109
07766.ppm;146;143;12;12;134;131
07767.ppm;40;39;6;6;35;34
07768.ppm;35;34;6;5;29;29
07769.ppm;87;88;8;7;80;81
07770.ppm;99;104;9;10;91;95
07771.ppm;44;48;5;6;39;43
07772.ppm;67;57;6;6;61;52
07773.ppm;53;50;6;5;47;45
07774.ppm;33;34;5;6;28;28
07775.ppm;85;76;8;7;78;70
07776.ppm;83;80;8;8;76;73
07777.ppm;69;68;7;7;63;62
07778.ppm;35;36;6;6;30;31
07779.ppm;43;39;6;5;38;34
07780.ppm;50;51;5;6;45;46
07781.ppm;36;40;5;6;31;35
07782.ppm;45;45;5;5;40;40
07783.ppm;42;44;5;5;37;39
07784.ppm;31;34;5;5;25;28
07785.ppm;43;42;5;6;38;37
07786.ppm;29;27;6;5;24;22
07787.ppm;93;97;8;9;85;89
07788.ppm;29;29;6;5;24;23
07789.ppm;28;31;5;6;22;25
07790.ppm;32;58;6;6;26;53
07791.ppm;49;48;6;5;44;43
07792.ppm;39;40;6;6;34;35
07793.ppm;72;75;6;6;65;69
07794.ppm;46;50;6;5;41;45
07795.ppm;42;43;6;6;37;38
07796.ppm;53;52;6;5;48;47
07797.ppm;44;42;5;5;39;37
07798.ppm;35;35;6;6;30;30
07799.ppm;38;37;6;6;33;32
07800.ppm;32;27;6;5;27;22
07801.ppm;52;53;5;5;47;48
07802.ppm;99;85;8;7;91;78
07803.ppm;44;39;6;5;39;34
07804.ppm;54;47;5;5;49;42
07805.ppm;45;47;5;6;39;42
07806.ppm;32;34;6;6;27;29
07807.ppm;55;50;6;5;50;45
07808.ppm;73;68;7;6;67;62
07809.ppm;101;93;9;9;93;85
07810.ppm;32;31;6;5;27;26
07811.ppm;41;39;6;6;35;33
07812.ppm;26;27;5;5;21;22
07813.ppm;51;53;5;5;46;48
07814.ppm;45;43;5;5;40;38
07815.ppm;47;46;6;5;42;41
07816.ppm;33;34;5;6;28;29
07817.ppm;28;26;5;5;23;21
07818.ppm;36;35;6;6;30;30
07819.ppm;52;49;6;6;47;44
07820.ppm;34;35;5;6;29;30
07821.ppm;35;38;5;6;30;33
07822.ppm;34;40;5;6;29;34
07823.ppm;46;43;5;6;40;38
07824.ppm;51;48;5;6;46;42
07825.ppm;57;69;5;6;52;63
07826.ppm;49;44;6;5;44;39
07827.ppm;112;109;10;10;103;100
07828.ppm;28;28;5;5;23;23
07829.ppm;46;46;6;6;41;41
07830.ppm;58;58;5;6;53;53
07831.ppm;47;50;6;6;42;45
07832.ppm;48;48;6;6;43;43
07833.ppm;71;83;6;8;65;76
07834.ppm;74;71;7;7;68;65
07835.ppm;33;32;6;5;28;27
07836.ppm;31;31;5;6;26;26
07837.ppm;28;29;6;6;23;24
07838.ppm;35;35;6;6;30;30
07839.ppm;55;47;6;5;50;42
07840.ppm;26;32;5;6;21;27
07841.ppm;36;35;6;5;31;30
07842.ppm;40;42;6;5;34;36
07843.ppm;35;36;5;6;30;31
07844.ppm;38;38;5;5;33;33
07845.ppm;53;56;6;6;48;51
07846.ppm;29;31;5;5;24;26
07847.ppm;147;131;12;11;135;119
07848.ppm;31;32;5;6;26;27
07849.ppm;32;33;5;5;27;28
07850.ppm;36;32;6;5;30;27
07851.ppm;35;36;5;6;30;31
07852.ppm;61;65;5;6;56;60
07853.ppm;43;44;5;6;38;39
07854.ppm;37;44;6;6;32;39
07855.ppm;35;35;6;6;30;30
07856.ppm;118;106;11;9;107;97
07857.ppm;54;56;6;6;49;50
07858.ppm;34;37;6;5;29;32
07859.ppm;30;27;6;5;24;22
07860.ppm;36;37;6;6;30;32
07861.ppm;37;37;6;6;32;32
07862.ppm;48;48;6;6;43;43
07863.ppm;50;47;6;6;45;42
07864.ppm;125;112;11;10;115;103
07865.ppm;48;49;5;6;43;44
07866.ppm;35;34;6;5;30;29
07867.ppm;30;31;5;5;25;26
07868.ppm;38;37;5;5;33;32
07869.ppm;64;63;6;6;58;57
07870.ppm;37;38;5;6;32;33
07871.ppm;42;41;5;5;37;36
07872.ppm;32;33;6;6;27;28
07873.ppm;50;48;6;6;45;43
07874.ppm;54;54;5;5;48;49
07875.ppm;44;39;6;5;39;34
07876.ppm;63;55;6;6;57;50
07877.ppm;43;44;5;6;38;39
07878.ppm;99;88;8;7;91;81
07879.ppm;43;43;5;5;38;38
07880.ppm;48;45;5;5;43;39
07881.ppm;44;44;5;5;39;39
07882.ppm;32;33;5;5;27;28
07883.ppm;27;29;5;6;22;23
07884.ppm;94;83;8;8;86;76
07885.ppm;74;75;6;6;68;68
07886.ppm;27;27;6;6;22;21
07887.ppm;37;37;6;6;32;32
07888.ppm;157;163;14;14;144;149
07889.ppm;69;69;7;7;63;63
07890.ppm;57;57;5;5;52;52
07891.ppm;42;40;6;6;37;35
07892.ppm;95;85;8;7;87;78
07893.ppm;67;71;6;6;61;65
07894.ppm;76;71;6;7;70;65
07895.ppm;33;33;5;6;28;28
07896.ppm;29;29;6;6;24;24
07897.ppm;160;142;14;12;147;130
07898.ppm;43;41;6;6;38;36
07899.ppm;63;64;5;6;58;59
07900.ppm;57;64;6;5;52;59
07901.ppm;43;43;6;6;38;38
07902.ppm;33;33;6;5;28;28
07903.ppm;45;42;6;6;40;37
07904.ppm;125;119;10;10;114;109
07905.ppm;29;31;5;6;24;26
07906.ppm;70;68;7;6;64;62
07907.ppm;39;36;5;5;34;31
07908.ppm;42;42;5;5;37;37
07909.ppm;29;29;5;6;23;24
07910.ppm;46;45;5;5;40;40
07911.ppm;49;48;6;6;44;43
07912.ppm;181;169;16;8;166;154
07913.ppm;36;36;5;5;31;31
07914.ppm;55;55;6;6;50;50
07915.ppm;60;58;6;5;55;53
07916.ppm;71;72;6;7;65;66
07917.ppm;32;28;5;5;27;23
07918.ppm;28;28;5;5;23;23
07919.ppm;71;68;6;7;65;62
07920.ppm;107;96;10;8;98;88
07921.ppm;83;83;8;8;76;76
07922.ppm;41;41;6;6;36;36
07923.ppm;34;35;5;6;28;30
07924.ppm;75;75;7;7;69;69
07925.ppm;73;74;6;7;67;68
07926.ppm;50;49;6;5;45;44
07927.ppm;44;47;6;6;39;42
07928.ppm;26;26;5;5;21;21
07929.ppm;26;27;5;6;21;22
07930.ppm;48;48;6;5;43;42
07931.ppm;85;76;8;7;78;70
07932.ppm;35;34;5;6;30;29
07933.ppm;27;27;6;5;22;22
07934.ppm;37;36;6;6;32;31
07935.ppm;40;39;6;5;35;34
07936.ppm;31;31;5;5;26;26
07937.ppm;76;79;7;7;70;72
07938.ppm;68;68;6;6;62;61
07939.ppm;40;40;6;6;35;35
07940.ppm;62;54;5;5;57;49
07941.ppm;30;30;5;5;25;25
07942.ppm;84;74;8;6;77;68
07943.ppm;45;49;5;5;40;44
07944.ppm;33;33;5;5;28;28
07945.ppm;50;50;6;6;45;45
07946.ppm;44;51;6;6;39;46
07947.ppm;26;27;5;6;21;22
07948.ppm;55;55;5;5;50;50
07949.ppm;70;71;6;7;64;65
07950.ppm;87;82;8;7;80;75
07951.ppm;38;38;6;5;33;32
07952.ppm;44;45;6;5;39;40
07953.ppm;97;88;8;7;89;81
07954.ppm;76;77;7;7;70;70
07955.ppm;31;31;6;6;26;26
07956.ppm;53;50;6;6;48;45
07957.ppm;38;38;5;5;33;33
07958.ppm;29;30;5;6;24;25
07959.ppm;84;84;7;7;77;77
07960.ppm;55;54;6;5;50;49
07961.ppm;30;46;6;5;25;40
07962.ppm;75;75;7;7;69;69
07963.ppm;30;37;6;6;25;31
07964.ppm;62;56;6;6;56;51
07965.ppm;27;26;5;5;22;21
07966.ppm;158;155;13;13;145;142
07967.ppm;39;38;6;6;33;32
07968.ppm;40;41;5;5;35;36
07969.ppm;30;29;5;6;25;24
07970.ppm;71;70;6;6;64;63
07971.ppm;60;60;6;6;55;55
07972.ppm;56;57;6;5;51;52
07973.ppm;68;61;7;6;62;56
07974.ppm;53;58;5;6;48;52
07975.ppm;51;52;6;6;46;47
07976.ppm;29;30;6;6;24;25
07977.ppm;36;36;6;6;31;31
07978.ppm;26;27;5;6;20;22
